영화명,개봉일,누적매출액,누적관객수,스크린수,상영횟수,대표국적,배급사,등급,장르,감독,감독값,배급사값,배우합,SF,가족,공연,공포,다큐멘터리,드라마,멜로로맨스,뮤지컬,미스터리,범죄,사극,서부,스릴러,애니메이션,액션,어드벤처,에로,전쟁,코미디,판타지,12세이상관람가,15세이상관람가,전체관람가,청소년관람불가,평점,평점평가자수,리뷰평가자수,모험,느와르,무협,서사,등급없음,장르없음
듄: 드리프터,2021-04-28,12048000,2322,46,275,영국,(주)스토리제이,12세이상관람가,SF,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.18,38,10,0,0,0,0,0,0
실크 로드,2021-06-09,19320710,2299,106,755,미국,(주)디스테이션,15세이상관람가,범죄,0,0,20872,793715,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,4,1,0,0,0,0,0,0
아이윌 송,2021-07-01,20233200,2298,34,270,한국,(주)라이크콘텐츠,12세이상관람가,드라마,이상훈,0,11116,289660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
나만 보이니,2021-07-21,20393410,2289,84,588,한국,(주)디스테이션,15세이상관람가,공포,임용재,0,20383,20663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
폴리스,2021-02-10,13607460,2265,10,150,프랑스,(주)퍼스트런,15세이상관람가,드라마,앤폰테인,5927,1968,169109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.62,73,3,0,0,0,0,0,0
강호아녀,2021-06-10,18553770,2239,45,495,프랑스,(주)에스와이코마드,15세이상관람가,드라마,지아장커,1455,6756,1512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.22,73,7,0,0,0,0,0,0
칙 파이트,2021-02-04,13441210,2234,21,153,미국,주식회사디에스이이디,15세이상관람가,액션,폴레이든,0,2259,3640448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
반딧불이 딘딘과 용감한 곤충 탐험대,2021-03-25,18642040,2202,99,354,중국,(주)씨네필운,전체관람가,애니메이션,등위봉,36744,122469,550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.22,27,9,0,0,0,0,0,0
숏버스 이별행,2021-07-22,17621000,2091,53,455,한국,언더식스티,15세이상관람가,코미디,유현,0,0,167786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.58,12,2,0,0,0,0,0,0
크라이시스,2021-05-20,10482500,2050,50,123,독일,(주)누리픽쳐스,15세이상관람가,드라마,니콜라스자렉키,0,44168,4516026,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.92,13,1,0,0,0,0,0,0
청춘선거,2021-06-17,13510000,2007,27,279,한국,아이엠,12세이상관람가,다큐멘터리,민환기,0,7059,10501,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.72,18,3,0,0,0,0,0,0
살아남은 사람들,2021-02-10,16890700,2246,35,454,기타,알토미디어(주),15세이상관람가,드라마,버르너바시토트,0,3460,556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.33,6,7,0,0,0,0,0,0
까치발,2021-06-03,19164000,2473,27,372,한국,(주)시네마달,12세이상관람가,다큐멘터리,권우정,0,5793,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.55,11,1,0,0,0,0,0,0
암살자들,2021-08-12,15204600,1960,39,276,미국,주식회사왓챠,15세이상관람가,다큐멘터리,0,0,4649,611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.21,14,3,0,0,0,0,0,0
원초적 본능,2021-03-18,12946000,1927,32,466,미국,(주)제이앤씨미디어그룹,청소년관람불가,미스터리,폴버호벤,35368,109684,1664283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.45,11,4,0,0,0,0,0,0
포제서,2021-03-11,17716280,1881,80,555,캐나다,(주)제이앤씨미디어그룹,청소년관람불가,스릴러,브랜든크로넨버그,0,111884,64399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.83,24,14,0,0,0,0,0,0
라스트 프론티어,2021-01-14,10974500,1870,20,165,기타,(주)까멜리아이엔티,15세이상관람가,전쟁,0,0,2563,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.93,444,73,0,0,0,0,0,0
배드 헤어,2021-05-05,13857140,1869,30,214,미국,(주)디스테이션,15세이상관람가,공포,저스틴시미엔,0,21280,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.58,38,17,0,0,0,0,0,0
베르나르다 알바,2021-04-28,37550500,1865,25,466,한국,(주)트리플픽쳐스,15세이상관람가,공연,연태흠,0,9110,2832206,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
화이트 온 화이트,2021-06-10,14118010,1857,34,390,스페인,대성필름,12세이상관람가,드라마,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.33,33,4,0,0,0,0,0,0
#위왓치유,2021-06-03,16414450,1849,38,436,기타,찬란,청소년관람불가,다큐멘터리,바르보라차르포바,0,7216,627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.95,21,1,0,0,0,0,0,0
키퍼스,2021-05-12,16431340,1784,97,756,영국,(주)이놀미디어,15세이상관람가,미스터리,0,0,6807,417739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.47,17,7,0,0,0,0,0,0
온 더 로드,2021-07-21,24999000,1783,18,247,한국,CGVICECON,전체관람가,다큐멘터리,이재한,0,4901,2036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
바디 브로커,2021-07-22,8596000,1716,52,92,미국,(주)스마일이엔티,15세이상관람가,범죄,0,0,98686,910194,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
파리의 별빛 아래,2021-05-05,14028350,1599,34,425,프랑스,판씨네마(주),전체관람가,드라마,클로스드렉셀,0,141835,11156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.38,113,2,0,0,0,0,0,0
전야,2021-06-03,13493800,1568,55,485,한국,(주)이놀미디어,청소년관람불가,액션,김상민,0,6710,7009395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
북샵,2021-06-24,11267000,1524,9,184,스페인,(주)콘텐츠판다,전체관람가,드라마,이자벨코이젯트,0,7619,254808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.57,7,4,0,0,0,0,0,0
토토리! 우리 둘만의 여름,2021-05-19,14000080,1519,63,427,기타,(주)팝엔터테인먼트,전체관람가,어드벤처,실리에살로몬센,0,29193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7.37,103,2,0,0,0,0,0,0
스푸트닉,2021-02-04,12460640,1492,83,487,기타,(주)제이앤씨미디어그룹,15세이상관람가,SF,0,0,123824,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.85,20,10,0,0,0,0,0,0
족벌 두 신문 이야기,2021-01-01,14054400,1705,10,212,한국,(주)엣나인필름,12세이상관람가,다큐멘터리,김용진,0,45285,535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.52,25,7,0,0,0,0,0,0
죽어도 좋은 경험: 천사여 악녀가 되라,2021-07-15,8534270,1456,28,298,한국,주식회사블루필름웍스,청소년관람불가,드라마,김기영,0,4482,962655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
푸드 몬스터,2021-05-19,11742860,1434,62,222,중국,(주)이놀미디어,전체관람가,애니메이션,0,0,6671,52750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.81,433,7,0,0,0,0,0,0
정브르의 동물일기,2021-02-24,9597000,1416,51,442,한국,CGVICECON,전체관람가,다큐멘터리,박동훈,0,0,1040292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5,16,4,0,0,0,0,0,0
포겟 미 낫-엄마에게 쓰는 편지,2021-06-03,12460110,1383,33,271,한국,커넥트픽쳐스(주),12세이상관람가,다큐멘터리,신선희,0,39310,2936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
멀리가지마라,2021-03-04,10648500,1375,34,249,한국,(주)영화사오원,15세이상관람가,코미디,박현용,0,9112,2971719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8.5,6,0,0,0,0,0,0,0
생각의 여름,2021-08-12,13025380,1494,41,234,한국,㈜인디스토리,12세이상관람가,드라마,김종재,0,2787,710445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
신해석 삼국지,2021-06-24,9654580,1374,17,161,일본,(주)리틀빅픽쳐스,12세이상관람가,코미디,후쿠다유이치,8392,47466,76001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.42,57,5,0,0,0,0,0,0
어쌔신 프리스트 벡맨,2021-05-05,6961500,1366,50,75,미국,라온아이(주),15세이상관람가,액션,가브리엘세블로프,1,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.88,32,6,0,0,0,0,0,0
뱅퀴시,2021-06-24,6754900,1339,48,71,미국,(주)까멜리아이엔티,15세이상관람가,액션,조지갈로,0,1478,914885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.48,33,15,0,0,0,0,0,0
레일로드 워,2021-06-30,11013470,1298,45,333,중국,(주)디스테이션,12세이상관람가,액션,장성,0,20631,94579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2,5,1,0,0,0,0,0,0
섀도우 클라우드,2021-04-22,11512140,1282,71,434,미국,(주)제이앤씨미디어그룹,15세이상관람가,SF,0,0,99835,311286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.59,29,4,0,0,0,0,0,0
어웨이,2021-08-04,11672400,1336,19,262,기타,(주)씨네필운,전체관람가,애니메이션,긴츠질발로디스,0,46648,614,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
크루아상,2021-01-21,11869450,1270,42,329,한국,하준사,12세이상관람가,드라마,조성규,0,2414,1024576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
CCTV,2021-07-07,3820000,1188,20,60,한국,마루아트센터(주),15세이상관람가,공포,김홍익,0,0,4562793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.44,18,6,0,0,0,0,0,0
더 데빌,2021-06-23,21266500,1144,19,214,한국,CGVICECON,15세이상관람가,뮤지컬,이지나,9558,5438,1224726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.19,85,1,0,0,0,0,0,0
귀문,2021-08-25,9831000,1131,4,10,한국,씨제이씨지브이(CJCGV)(주),15세이상관람가,공포,심덕근,0,177687,437198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.12,234,5,0,0,0,0,0,0
프라도 위대한 미술관,2021-06-09,19932500,1108,22,339,이탈리아,CGVICECON,전체관람가,다큐멘터리,발레리아파리시,0,6160,33592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.52,747,0,0,0,0,0,0,0
신 테니스의 왕자 효테이 vs 릿카이 : 게임 오브 퓨처 전편,2021-03-24,8850500,1102,60,502,일본,(주)얼리버드픽쳐스,전체관람가,애니메이션,카와구치케이이치로,0,1429,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,8,0,0,0,0,0,0
438일,2021-01-21,8373310,1074,40,308,기타,(주)에스와이코마드,15세이상관람가,드라마,예스퍼갠스란트,0,7159,104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,1,0,0,0,0,0,0
프랑켄슈타인,2021-08-06,18665000,1037,12,151,미국,CGVICECON,15세이상관람가,공연,대니보일,126914,4555,1821747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.63,8,2,0,0,0,0,0,0
추룡 2 : 패왕,2021-04-01,5935800,1023,14,63,중국,라온아이(주),15세이상관람가,액션,왕정,0,30,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.35,20,4,0,0,0,0,0,0
데이팅 앰버,2021-06-23,9352610,1010,33,441,기타,주식회사왓챠,15세이상관람가,코미디,데이빗프레인,0,5256,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.21,1383,2,0,0,0,0,0,0
코드 기아스: 부활의 를르슈,2021-04-28,10063100,1006,32,255,일본,(주)얼리버드픽쳐스,12세이상관람가,애니메이션,타니구치고로,0,1364,624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
코다,2021-08-31,9244000,994,4,11,프랑스,판씨네마(주),12세이상관람가,드라마,션헤이더,0,134958,574938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,12,3,0,0,0,0,0,0
밤빛,2021-03-04,8649110,1053,31,374,한국,영화배급협동조합씨네소파,전체관람가,드라마,김무영,0,1090,5148558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.47,19,8,0,0,0,0,0,0
늑대와 빨간 재킷,2021-02-03,8525200,950,74,412,프랑스,판씨네마(주),청소년관람불가,스릴러,뱅상파로노,0,126538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.73,83,5,0,0,0,0,0,0
아홉수 로맨스,2021-02-24,9437320,950,24,190,한국,(주)스튜디오보난자,12세이상관람가,멜로로맨스,이새별,0,7477,1096506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,10,4,0,0,0,0,0,0
열아홉,2021-06-30,7982800,943,26,318,한국,(주)리틀빅픽쳐스,15세이상관람가,드라마,우경희,0,46596,3756459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1,21,1,0,0,0,0,0,0
요요현상,2021-01-14,9559340,1059,27,329,한국,영화배급협동조합씨네소파,전체관람가,다큐멘터리,고두현,0,1098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.43,80,3,0,0,0,0,0,0
리틀 조,2021-04-01,10050400,999,22,381,기타,주식회사왓챠,12세이상관람가,드라마,예시카하우스너,0,11174,307118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.24,17,7,0,0,0,0,0,0
천사는 바이러스,2021-01-06,6434710,921,44,413,한국,주식회사씨엠닉스,15세이상관람가,드라마,김성준,0,226,1734334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.06,47,5,0,0,0,0,0,0
좀비크러쉬: 헤이리,2021-06-30,7098970,891,23,269,한국,필름다빈,15세이상관람가,코미디,장현상,0,2212,807753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5.11,19,6,0,0,0,0,0,0
싱크로닉,2021-04-01,8604150,888,39,270,미국,(주)제이앤씨미디어그룹,15세이상관람가,SF,아론무어헤드,0,103578,4999599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,61,8,0,0,0,0,0,0
아르코 라이브 뮤지컬 인사이드 윌리엄,2021-05-26,15602500,878,14,141,한국,(주)아이디어랩,전체관람가,공연,0,0,2644,621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.26,47,7,0,0,0,0,0,0
마라가 큰 결정을 해야 해,2021-01-07,7475940,856,79,494,미국,(주)영화사오원,15세이상관람가,멜로로맨스,로버트루케틱,0,9574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33,43,8,0,0,0,0,0,0
팜 스프링스,2021-08-19,5606000,811,3,5,미국,(주)디스테이션,15세이상관람가,코미디,맥스바버카우,0,20154,860671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
구독좋아요알림설정,2021-05-19,8584900,808,16,270,미국,주식회사왓챠,청소년관람불가,코미디,유진코틀리야렌코,0,5899,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.93,14,6,0,0,0,0,0,0
"무순, 세상을 가로질러",2021-04-22,7554000,802,17,196,한국,영화배급협동조합씨네소파,전체관람가,다큐멘터리,남승석,0,1084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.9,10,0,0,0,0,0,0,0
샤먼 로드,2021-07-03,4017000,840,5,66,한국,강컨텐츠,12세이상관람가,다큐멘터리,최상진,2039,2039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.33,9,11,0,0,0,0,0,0
나의 작은 동무,2021-01-14,6635440,793,40,315,기타,(주)라이크콘텐츠,12세이상관람가,드라마,0,0,11929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.05,21,3,0,0,0,0,0,0
자메이카의 소울: 이나 데 야드,2021-07-14,6888010,784,12,139,프랑스,(주)엣나인필름,12세이상관람가,다큐멘터리,피터웨버,30200,44279,624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.4,10,2,0,0,0,0,0,0
117편의 러브레터,2021-03-18,6350770,894,18,210,기타,알토미디어(주),15세이상관람가,멜로로맨스,페트르가르도스,0,3350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,16,5,0,0,0,0,0,0
피어 오브 레인,2021-07-22,3900000,780,47,192,미국,(주)누리픽쳐스,15세이상관람가,드라마,0,0,42907,461210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
더 터널,2021-03-04,7060550,768,36,265,기타,예지림엔터테인먼트,12세이상관람가,액션,폴외이,0,36441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0,3,1,0,0,0,0,0,0
스프링 송,2021-04-21,6089480,721,48,358,한국,주식회사컨텐츠썬,전체관람가,드라마,유준상,0,11360,16318806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,12,3,0,0,0,0,0,0
아일로,2021-03-18,5796370,709,25,188,프랑스,(주)에스와이코마드,전체관람가,다큐멘터리,0,0,7221,554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
예르미타시 예술의 힘,2021-05-12,11942500,664,21,253,이탈리아,CGVICECON,전체관람가,다큐멘터리,0,0,7259,5337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
신패왕화 : 예스마담,2021-03-04,3100000,620,5,31,기타,라온아이(주),15세이상관람가,액션,레이우,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.23,590,6,0,0,0,0,0,0
레컨,2021-02-27,4292800,613,20,45,미국,주식회사풍경소리,15세이상관람가,전쟁,0,0,77,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
내겐 너무 어려운 연애,2021-02-04,5571560,602,32,219,이탈리아,(주)디오시네마,12세이상관람가,코미디,0,0,2612,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
미드나잇 버스,2021-02-04,4984080,590,26,207,일본,(주)라이크콘텐츠,12세이상관람가,드라마,0,0,11570,2676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0
귀여운 남자,2021-01-14,4463470,581,41,318,한국,(주)드림팩트엔터테인먼트,15세이상관람가,코미디,김정욱,206,0,434761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
골든맨,2021-01-27,4240400,560,25,154,이탈리아,예지림엔터테인먼트,15세이상관람가,범죄,빈센조알피리,0,38235,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
에이리,2021-07-16,5562090,541,4,88,일본,(주)미디어캐슬,15세이상관람가,미스터리,오오토모케이시,134,36079,6378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.25,12,3,0,0,0,0,0,0
2067,2021-06-03,4647600,509,36,228,기타,예지림엔터테인먼트,12세이상관람가,어드벤처,세스라니,0,28851,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
스쿨 오브 락(樂),2021-05-13,3613000,509,7,123,한국,(주)드림팩트엔터테인먼트,전체관람가,다큐멘터리,강호준,0,1021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.6,63,4,0,0,0,0,0,0
UFO 스케치,2021-03-04,4191500,569,10,133,한국,(주)마노엔터테인먼트,전체관람가,다큐멘터리,김진욱,0,4398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.57,7,3,0,0,0,0,0,0
보더라인,2021-04-15,5219840,505,13,114,영국,THE픽쳐스,청소년관람불가,멜로로맨스,안나알피에리,0,4390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,0,0,0,0
미션 임파서블: 루벤,2021-07-08,4241700,502,26,196,기타,예지림엔터테인먼트,15세이상관람가,애니메이션,밀로라드크르스틱,0,27801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.76,25,4,0,0,0,0,0,0
더 나이트,2021-07-21,4610580,490,25,169,기타,와이드릴리즈(주),15세이상관람가,공포,0,0,15946,11363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.33,18,3,0,0,0,0,0,0
특명: 스피드 레스큐,2021-03-29,2444000,487,21,28,기타,와이드릴리즈(주),15세이상관람가,액션,0,0,15929,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.2,30,7,0,0,0,0,0,0
시 읽는 시간,2021-03-25,4763900,701,15,159,한국,(주)마노엔터테인먼트,12세이상관람가,다큐멘터리,이수정,21576,4158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2,5,1,0,0,0,0,0,0
게임의 법칙: 인간사냥,2021-01-28,3649880,474,20,119,한국,(주)제이앤씨미디어그룹,청소년관람불가,스릴러,이수성,0,126693,3252725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.0,12,5,0,0,0,0,0,0
사라센의 칼,2021-01-14,3838970,472,14,132,한국,(주)콘텐츠윙,15세이상관람가,드라마,임재영,0,167,4450197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
주세페 베르디의 '레퀴엠',2021-03-02,11007050,472,11,99,이탈리아,일미디어,전체관람가,공연,리카르도샤이,366,292,555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0
카르멘,2021-04-03,11973200,450,11,79,이탈리아,일미디어,15세이상관람가,공연,엠마단테,0,328,569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.47,15,4,0,0,0,0,0,0
폭력의 그림자,2021-06-17,3325600,443,33,204,영국,(주)디오시네마,청소년관람불가,범죄,0,0,2443,477,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.74,54,0,0,0,0,0,0,0
불어라 검풍아,2021-04-08,3996870,442,29,132,한국,(주)제이앤씨미디어그룹,15세이상관람가,액션,조바른,0,101676,908126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.93,15,2,0,0,0,0,0,0
"오늘, 우리 2",2021-01-21,3362200,437,14,181,한국,필름다빈,12세이상관람가,드라마,양재준,0,1108,2727146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0
더 레치드: 악령의 저주,2021-07-22,4111500,433,19,113,미국,(주)드림팩트엔터테인먼트,15세이상관람가,판타지,0,0,815,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0
뜨거운 밤이 열리면2,2021-07-29,2000000,400,20,20,한국,R&R프로덕션,청소년관람불가,에로,김민수,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0
바바 야가: 숲의 악령,2021-02-18,1900000,380,5,19,기타,주식회사풍경소리,15세이상관람가,공포,스브야토슬라브포드가에브스키,32,71,568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0
