순위,영화명,개봉일,매출액,점유율,누적매출액,관객,누적관객수,스크린수,상영횟수,대표국적,국적,제작사,배급사,등급,장르,감독,배우
255,유어 아이즈 텔,2021-03-11,"23,063,760",0.00%,"23,063,760","3,375","3,375",103,701,일본,일본,,"(주)리틀빅픽쳐스,주식회사 더쿱",15세이상관람가,멜로/로맨스,미키 타카히로,"요시타카 유리코,요코하마 류세이"
256,꼬마 마법사 레미 : 견습 마법사를 찾아서,2021-05-19,"37,980,500",0.00%,"37,980,500","3,372","3,372",65,589,일본,일본,,(주)얼리버드픽쳐스,12세이상관람가,애니메이션,"사토 준이치,카마타니 하루카","모리카와 아오이,마츠이 레나,모모타 카나코"
257,쿠사마 야요이: 무한의 세계,2021-05-19,"27,389,510",0.00%,"29,019,510","3,369","3,532",38,649,미국,미국,,오드,전체관람가,다큐멘터리,,쿠사마 야요이
258,테이큰 하드체이싱,2021-04-08,"20,506,700",0.00%,"20,506,700","3,365","3,365",24,135,미국,미국,,(유)조이앤시네마,15세이상관람가,"액션,스릴러",아이삭 플로렌틴,"스콧 앳킨스,마리오 반 피블스"
259,쇼크 웨이브 2,2021-05-20,"17,952,300",0.00%,"17,952,300","3,321","3,321",61,356,중국,중국,,(주)누리픽쳐스,15세이상관람가,"액션,범죄,스릴러",구예도,"유덕화,유청운,니니"
260,이보다 더 좋을 순 없다,1998-03-14,"28,002,470",0.00%,"28,260,470","3,291","3,378",72,664,미국,미국,트라이스타 픽쳐스,워터홀컴퍼니(주),15세 미만인 자는 관람할 수 없는 등급,"코미디,드라마,멜로/로맨스",제임스 L. 브룩스,"잭 니콜슨,헬렌 헌트,그렉 키니어,쿠바 구딩 주니어"
261,이 안에 외계인이 있다,2021-02-03,"28,887,130",0.00%,"28,887,130","3,265","3,265",121,902,한국,한국,"조아필름,(주)와이제이글로벌그룹,파랑필름","(주)스톰픽쳐스코리아,와이드 릴리즈(주)",12세이상관람가,"코미디,SF",최은종,"조병규,배누리,이현웅,태항호,윤진영,전재형,김규종 (SS ),윤재,맹봉학,정건영,김영철"
262,레이니 데이 인 뉴욕,2020-05-06,"22,444,500",0.00%,"809,064,200","3,236","92,004",33,819,미국,미국,,"그린나래미디어(주),(주)버킷스튜디오",15세이상관람가,"코미디,멜로/로맨스",우디 앨런,"티모시 샬라메,엘르 패닝,셀레나 고메즈,주드 로,디에고 루나,리브 슈라이버"
263,8월의 크리스마스,1998-01-24,"31,374,000",0.00%,"223,322,100","3,225","31,371",54,645,한국,한국,(주)우노필름,"한국영상투자개발(주),(주)싸이더스",15세 미만인 자는 관람할 수 없는 등급,"멜로/로맨스,드라마",허진호,"한석규,심은하,신구,이한위,전미선,오지혜,이용녀,김기천"
264,죽은 시인의 사회,1990-05-19,"32,501,380",0.00%,"474,043,280","3,212","62,030",103,729,미국,미국,터치스톤 픽처스,"(주)디스테이션,(주)드림팩트엔터테인먼트,브에나비스타픽쳐스","12세이상관람가,연소자관람가",드라마,피터 위어,"로빈 윌리엄스,에단 호크,로버트 숀 레오나드"
265,흩어진 밤,2021-06-24,"27,279,840",0.00%,"27,418,840","3,211","3,231",49,602,한국,한국,"(주)타이거시네마,DGC",영화배급협동조합 씨네소파,전체관람가,드라마,"이지형,김솔","문승아,최준우,김채원,임호준,정경임,김정우,강석원,장의돈,김나경,임동민,안진솔,민설애,설창호,이현서,권윤하"
266,아수라도,2021-03-18,"27,725,060",0.00%,"27,725,060","3,166","3,166",101,759,한국,한국,굿픽처스,(주)제이앤씨미디어그룹,청소년관람불가,"액션,범죄",윤여창,"이설구,장광,이원종,이달형,정미남,황인무,문서연,한상철,송경아,장세희,태윤,김현국,배용근,박범기,김형석,정재헌,엄모세,김민겸,안주영,이준수,염진권,서동주,선종구,유용국,장영,김동일,안영채,박성제,박부건,조풍류,이다은,김최용준"
267,ARKO LIVE 뮤지컬 시데레우스,2021-02-11,"47,258,500",0.00%,"47,258,500","3,158","3,158",15,304,한국,한국,(주)아이디어랩,(주)아이디어랩,전체관람가,"뮤지컬,공연",,
268,관계의 가나다에 있는 우리는,2021-01-28,"24,380,140",0.00%,"26,056,140","3,131","3,371",39,442,한국,한국,굿인스토리,(주)시네마달,전체관람가,드라마,이인의,"은해성,오하늬,이서윤,장준휘,김지나,강애심,이보영,조윤희,임호준,구재연,안민영,김선화,김희창,홍상표,김태준,박병철,박지수,최원석,유수인,노주희,강단비,우도호,김정훈,권용덕,최이서,김서지,아영아,윤효진,김상범,이인의,민지,이승아,김유진"
269,더 그레이트 샤크,2021-08-05,"30,397,650",0.00%,"30,397,650","3,083","3,083",106,628,헝가리,헝가리,,(주)제이앤씨미디어그룹,12세이상관람가,"공포(호러),스릴러",,카트리나 보우든
270,플립,2017-07-12,"24,877,730",0.00%,"2,854,848,630","3,074","358,855",110,857,미국,미국,,(주)팝엔터테인먼트,12세이상관람가,"드라마,멜로/로맨스",롭 라이너,"매들린 캐롤,캘런 맥오리피"
271,턴: 더 스트릿,2021-03-31,"18,293,000",0.00%,"18,293,000","3,072","3,072",47,404,한국,한국,"(주)26컴퍼니,발키리픽처스",(주)26컴퍼니,12세이상관람가,"드라마,멜로/로맨스",임석진,"김승훈,홍은기,최연청,이유진,오명교,권혁진,양치승,김율리,송유리,박세준,김상겸,박철민,정형석"
272,간이역,2021-02-18,"26,881,340",0.00%,"26,881,340","3,061","3,061",48,394,한국,한국,유한회사 간이역,(주)드림팩트엔터테인먼트,12세이상관람가,드라마,김정민,"김재경,김동준,윤유선,허정민,진예솔,류재필,민준현,손소망,최설,문채영,김은경,김영희,최예찬,이아라,김대흥,김용호,한윤희,정예서,박하은,박은별,고수연,김희재,이정근,이지원,이준원,조운성,화영진,김소연,신경림,이가은,김민성,이소원,김상동,정혜선,윤해나,윤효진,송진영,구여림,송규일,박형준,에일리"
273,타임 패러독스,2015-01-07,"20,748,000",0.00%,"668,349,408","3,051","85,554",33,486,호주,호주,,(유)조이앤시네마,15세이상관람가,"SF,스릴러","마이클 스피어리그,피터 스피어이그","에단 호크,노아 테일러,사라 스누크"
274,헬렌: 내 영혼의 자화상,2021-02-25,"23,901,100",0.00%,"23,901,100","3,015","3,015",40,486,기타,기타,,(주)영화사 진진,12세이상관람가,드라마,안티 조키넨,"로라 비른,크리스타 코소넨"
275,비포 미드나잇,2013-05-22,"28,175,500",0.00%,"1,556,736,157","2,974","212,565",76,597,미국,미국,,"(주)까멜리아이엔티,(주)팝엔터테인먼트",청소년관람불가,멜로/로맨스,리차드 링클레이터,"에단 호크,줄리 델피,샤무스 데이비 피츠패트릭"
276,서바이브 더 나잇,2021-02-03,"14,424,140",0.00%,"14,424,140","2,908","2,908",11,161,미국,미국,,(주)퍼스트런,15세이상관람가,"액션,스릴러",맷 에스칸다리,"브루스 윌리스,채드 마이클 머레이"
277,신과함께-죄와 벌,2017-12-20,"19,855,450",0.00%,"115,727,528,087","2,876","14,414,658",109,"1,311",한국,한국,"리얼라이즈픽쳐스(주),(주)덱스터스튜디오",롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"판타지,드라마",김용화,"하정우,차태현,주지훈,김향기,마동석,김동욱,도경수,오달수,임원희,장광,정해균,김수안,이정재,김해숙,이경영,김하늘,최용훈,강소백,정수윤,이수봉,이승준,이지향,김태준,정지훈,예수정,김기태,성유빈,오희준,이준혁,유수빈,윤지온,임철수,나철,강길우,김민종,홍인,정순원,김그림,박윤호,양지수,김지나"
278,라라의 신비한 모험,2021-03-18,"23,773,050",0.00%,"23,773,050","2,875","2,875",165,606,기타,기타,,와이드 릴리즈(주),전체관람가,애니메이션,리스 오스볼,"김소희,허성재,김성화,김용"
279,디 아더 사이드,2021-03-25,"17,184,130",0.00%,"17,184,130","2,863","2,863",20,243,기타,기타,,찬란,12세이상관람가,공포(호러),"오스카르 멜란데르,토르드 다니엘손","딜란 그윈,리누스 발그렌,에디 에릭손 도밍구에스"
280,킬러의 보디가드 2: 킬러의 와이프,2021-08-04,"21,245,990",0.00%,"21,245,990","2,761","2,761",30,316,미국,미국,,"TCO(주)더콘텐츠온,(주)제이앤씨미디어그룹",15세이상관람가,"액션,코미디,범죄",패트릭 휴즈,"라이언 레이놀즈,사무엘 L. 잭슨,셀마 헤이엑,모건 프리먼,안토니오 반데라스"
281,"장화, 홍련",2003-06-13,"24,256,000",0.00%,"24,402,000","2,744","2,769",25,324,한국,한국,"(주)마술피리,(주)영화사봄",영화사청어람(주),12세관람가,공포(호러),김지운,"임수정,문근영,염정아,김갑수,이영실,김송이,이대연,박미현,우기홍,이승비,원애리"
282,태양을 덮다,2021-03-11,"18,396,420",0.00%,"18,591,420","2,722","2,761",21,192,일본,일본,,(주)트리플픽쳐스,전체관람가,드라마,사토 후토시,"키타무라 유키야,하카마다 요시히코"
283,트웬티 해커,2021-03-24,"15,435,500",0.00%,"15,435,500","2,691","2,691",74,317,한국,한국,(주)도어이앤엠,(주)도어이앤엠,15세이상관람가,"액션,드라마",한현석,"권현빈,임나영,조현영,김건수,이수웅,맹봉학,주석태,김영석,신준철,이성원,손인용,이유현,이태욱,김태형,이승재,임재현,박지한,서은서,이윤채,이석재,신연철,민태율"
284,부기,2021-04-21,"13,945,000",0.00%,"13,945,000","2,625","2,625",13,80,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,드라마,에디 황,"테일러 타카하시,테일러 페이지,팝 스모크"
285,인터스텔라,2014-11-06,"26,047,500",0.00%,"82,837,208,500","2,605","10,326,240",17,206,미국,"미국,영국",,워너브러더스 코리아(주),12세이상관람가,SF,크리스토퍼 놀란,"매튜 매커너히,앤 해서웨이,마이클 케인,제시카 차스테인,케이시 애플렉"
286,동사서독 리덕스,2013-12-05,"24,314,500",0.00%,"75,338,000","2,598","9,235",24,279,홍콩,"홍콩,대만",,"(주)디스테이션,(주)엔케이컨텐츠,(주)앤드플러스미디어웍스",15세이상관람가,"액션,드라마",왕가위,"장국영,임청하,양조위,양가휘,장학우,장만옥"
287,우리는 매일매일,2021-06-30,"20,583,370",0.00%,"23,083,370","2,591","2,950",30,532,한국,한국,영희야 놀자,㈜인디스토리,12세이상관람가,다큐멘터리,강유가람,
288,아이카,2021-03-25,"22,881,210",0.00%,"22,881,210","2,590","2,590",38,364,기타,기타,,(주)디오시네마,12세이상관람가,드라마,,
289,부에노스 아이레스 제로 디그리,,"24,638,500",0.00%,"24,638,500","2,554","2,554",10,185,홍콩,홍콩,,(주)디스테이션,12세이상관람가,"다큐멘터리,드라마",관본량,"장국영,양조위,장첸,왕가위"
290,열혈남아,1989-10-14,"22,763,240",0.00%,"27,312,740","2,531","3,116",22,317,홍콩,홍콩,,(주)디스테이션,고등학생이상관람가,드라마,왕가위,"유덕화,장만옥,장학우,만자량"
291,옥스포드 살인사건,2021-07-21,"23,508,100",0.00%,"23,508,100","2,514","2,514",91,717,스페인,스페인,,(주)팝엔터테인먼트,15세이상관람가,"범죄,스릴러",알렉스 드 라 이글레시아,"일라이저 우드,존 허트,레오노르 와틀링"
292,래시 컴 홈,2021-01-07,"15,022,450",0.00%,"15,022,450","2,498","2,498",15,170,독일,독일,,찬란,전체관람가,"가족,드라마",올더디센 하노,"세바스찬 베젤,안나 마리아 뮈헤,니코 마리츠카"
293,용루각2: 신들의 밤,2021-02-10,"14,792,790",0.00%,"14,792,790","2,475","2,475",20,297,한국,한국,"(주)그노스,꿀잼컴퍼니(주)",(주)그노스,15세이상관람가,"액션,미스터리,스릴러",최상훈,"지일주,정화,장의수,정의욱,서지후,이필모,장윤성,신윤정,한다솔,민채은,정윤서,김경익,동근,오경민,나규진,우태,김성호,이희범,채승우,김현태,조현수,박단비,김진수,배홍석,오지호,임형준"
294,1917,2020-02-19,"17,495,400",0.00%,"7,942,218,360","2,454","879,471",21,399,미국,미국,,(주)스마일이엔티,15세이상관람가,"드라마,전쟁",샘 멘데스,"조지 맥케이,딘-찰스 채프먼,콜린 퍼스,베네딕트 컴버배치,마크 스트롱,앤드류 스캇,리처드 매든,애드리안 스카보로프"
295,그레타 툰베리,2021-06-17,"20,765,100",0.00%,"20,765,100","2,453","2,453",30,353,미국,미국,,(주)영화사 진진,전체관람가,다큐멘터리,나탄 그로스만,
296,제이티 르로이,2021-01-21,"18,703,700",0.00%,"19,459,700","2,404","2,480",93,786,미국,미국,,(주)영화사 빅,15세이상관람가,드라마,,"크리스틴 스튜어트,로라 던,짐 스터게스,다이앤 크루거"
297,로그시티,2021-02-11,"13,990,180",0.00%,"13,990,180","2,338","2,338",10,143,프랑스,프랑스,,(주)올스타엔터테인먼트,청소년관람불가,"범죄,액션",올리비에르 마샬,"스타니슬라 메하르,장 르노"
298,듄: 드리프터,2021-04-28,"12,048,000",0.00%,"12,048,000","2,322","2,322",46,275,영국,영국,,(주)스토리제이,12세이상관람가,"SF,액션",,마커스 셰이크셰프
299,미스터 보스,2020-12-30,"19,805,040",0.00%,"34,516,640","2,313","4,267",162,903,한국,한국,"(주)더 재미,대쉬 필름,강천산 픽쳐스","(주)스톰픽쳐스코리아,와이드 릴리즈(주)",15세이상관람가,"드라마,액션",김형기,"공찬,홍은기,이승현,최동구,양정두,안종욱,오민준,김동형,조순창,최무인,최혜진,김수올,임현표,강희주,한성현,조미녀,이규탁,김림후,박노경,임정균,신세린,박세화,김용우,최환이,이재홍,정동근,이정현,박종범,김민준,김우석,박승현,서예란,윤태현,지미리,김경태,김진욱,채승헌,서범준,정광희,문정훈,추성욱,이종욱,천윤민,이성민,성병훈,배향,전우재,최찬우,정성욱,선종구,전승훈,조영운,민경환,이성민,이창선,윤석영,윤영찬,조준기,서영재,이건화,김홍교"
300,봄날은 간다,2001-09-28,"22,257,000",0.00%,"78,971,000","2,305","12,472",49,650,한국,한국,"(주)싸이더스,싸이더스 우노 필름",(주)시네마서비스,15세관람가,드라마,허진호,"유지태,이영애,김태진,김명인,권희영,이범수,민현선,임승민,박성희,이숙영,김정,이영옥,박인환,엄효섭,신신애,손영순"
301,실크 로드,2021-06-09,"19,320,710",0.00%,"19,320,710","2,299","2,299",106,755,미국,미국,,(주)디스테이션,15세이상관람가,"범죄,드라마,스릴러",,"닉 로빈슨,제이슨 클락"
302,아이윌 송,2021-07-01,"20,233,200",0.00%,"20,233,200","2,298","2,298",34,270,한국,한국,(주)오예스,(주)라이크콘텐츠,12세이상관람가,드라마,이상훈,"함은정,김태형"
303,나만 보이니,2021-07-21,"20,393,410",0.00%,"20,393,410","2,289","2,289",84,588,한국,한국,유한회사 영화사 반딧불,(주)디스테이션,15세이상관람가,"공포(호러),코미디",임용재,"정진운,솔빈,곽희성,여훈민,이순원,이세희"
304,폴리스,2021-02-10,"13,607,460",0.00%,"13,607,460","2,265","2,265",10,150,프랑스,프랑스,,(주)퍼스트런,15세이상관람가,"드라마,범죄",앤 폰테인,"오마 사이,비르지니 에피라"
305,공동경비구역 JSA,2000-09-08,"19,589,000",0.00%,"29,291,700","2,242","3,517",57,680,한국,한국,(주)명필름,CJ ENM,15세관람가,"드라마,미스터리",박찬욱,"송강호,이병헌,이영애,신하균,김태우,김광일,이종용,이대연,김명수,이한위,기주봉,원근희"
306,강호아녀,2021-06-10,"18,553,770",0.00%,"18,553,770","2,239","2,239",45,495,프랑스,프랑스,,(주)에스와이코마드,15세이상관람가,"드라마,멜로/로맨스",지아 장 커,"자오 타오,리아오 판"
307,칙 파이트,2021-02-04,"13,441,210",0.00%,"13,441,210","2,234","2,234",21,153,미국,미국,,주식회사 디에스이이디,15세이상관람가,"액션,코미디",폴 레이든,"말린 애커맨,벨라 손,알렉 볼드윈"
308,피아니스트,2003-01-01,"15,691,950",0.00%,"124,118,450","2,231","16,893",18,229,프랑스,프랑스,,"(주)씨네월드,(주)드림팩트엔터테인먼트",12세관람가,드라마,로만 폴란스키,"애드리언 브로디,토마스 크레취만,프랭크 핀레이"
309,반딧불이 딘딘과 용감한 곤충 탐험대,2021-03-25,"18,642,040",0.00%,"18,642,040","2,202","2,202",99,354,중국,중국,,(주)씨네필운,전체관람가,애니메이션,등위봉,
309,썸머 85,2020-12-24,"20,012,600",0.00%,"83,498,990","2,202","9,489",82,741,기타,기타,,찬란,15세이상관람가,"멜로/로맨스,드라마",프랑수아 오종,"펠릭스 르페브르,벤자민 부아쟁"
311,아웃포스트,2020-09-23,"12,751,000",0.00%,"441,284,870","2,123","53,504",7,22,미국,미국,,(주)제이앤씨미디어그룹,15세이상관람가,"전쟁,드라마",로드 루리,"스콧 이스트우드,케일럽 랜드리 존스,올랜도 블룸"
312,메멘토,2001-08-24,"14,693,000",0.00%,"364,319,800","2,118","48,828",33,413,미국,미국,,"(주)디스테이션,(주)팝엔터테인먼트","15세관람가,15세이상관람가","미스터리,범죄,스릴러",크리스토퍼 놀란,"가이 피어스,캐리 앤 모스,조 판톨리아노"
313,기담,2007-08-01,"18,028,000",0.00%,"4,142,595,500","2,095","646,206",26,321,한국,한국,영화사 도로시(주),"(주)영화사오원,㈜스튜디오이쩜영",15세이상관람가,"공포(호러),미스터리,스릴러","정식,정범식","김보경,김응수,이동규,진구,김태우,김종윤,예수정,정지안,김자영,데이비드 맥기니스"
314,날씨의 아이,2019-10-30,"19,180,670",0.00%,"5,877,425,260","2,094","716,938",5,263,일본,일본,,"(주)미디어캐슬,워터홀컴퍼니(주)",15세이상관람가,"애니메이션,판타지,멜로/로맨스",신카이 마코토,"다이고 코타로,모리 나나,오구리 슌,심규혁,최한,강은애,김서영"
315,숏버스 이별행,2021-07-22,"17,621,000",0.00%,"17,621,000","2,091","2,091",53,455,한국,한국,(주)퍼니콘,"언더식스티,(주)퍼니콘",15세이상관람가,"코미디,멜로/로맨스","유현,김세희,김홍기,원은선","공유림,유민석,이솔잎,정윤건,윤현경,김재화,조민재,김혜화,황미영"
316,크라이시스,2021-05-20,"10,482,500",0.00%,"10,482,500","2,050","2,050",50,123,독일,독일,,(주)누리픽쳐스,15세이상관람가,"드라마,스릴러",니콜라스 자렉키,"게리 올드만,에반젤린 릴리,아미 해머,그렉 키니어"
317,키드,1989-12-15,"18,203,220",0.00%,"20,581,220","2,039","2,460",34,450,프랑스,프랑스,,(주)엣나인필름,"연소자관람가,전체관람가","코미디,드라마,가족",찰리 채플린,"찰리 채플린,재키 쿠간,에드나 퍼비안스"
318,청춘선거,2021-06-17,"13,510,000",0.00%,"13,510,000","2,007","2,007",27,279,한국,한국,오프 램프,아이 엠,12세이상관람가,다큐멘터리,민환기,"고은영,윤경미,오수경,박정경수,김순애,이선자,진경표,황용운,현성미,김다운,전서윤,김홍모,하승우,반영경,이길훈,정화빈,고권일,황현진"
319,살아남은 사람들,2021-02-10,"15,164,700",0.00%,"16,890,700","2,002","2,246",35,454,헝가리,헝가리,,알토미디어(주),15세이상관람가,"드라마,멜로/로맨스",버르너바시 토트,
320,까치발,2021-06-03,"16,738,000",0.00%,"19,164,000","1,997","2,473",27,372,한국,한국,다큐이야기,(주)시네마달,12세이상관람가,다큐멘터리,권우정,"권우정,정지후,정인섭,신유진,우진아,이해덕,박효진,김신영,김지수,권찬익,신정숙,이경인,김예나,박효은,박지율,성미희,김민희,나희근,이재은,최한결"
321,윈드 리버: 감독판,2017-09-21,"13,594,470",0.00%,"73,395,070","1,973","9,547",35,510,미국,미국,,"(주)다자인소프트,(주)유로커뮤니케이션",청소년관람불가,"스릴러,액션",테일러 쉐리던,"제레미 레너,엘리자베스 올슨"
322,암살자들,2021-08-12,"15,204,600",0.00%,"15,204,600","1,960","1,960",39,276,미국,미국,,"주식회사 왓챠,주식회사 더쿱",15세이상관람가,다큐멘터리,,
323,더 렌탈 : 소리없는 감시자,2020-09-16,"9,759,000",0.00%,"70,053,280","1,951","9,427",15,19,미국,미국,,(주)제이앤씨미디어그룹,15세이상관람가,"공포(호러),스릴러",데이브 프랑코,"댄 스티븐스,알리슨 브리,셰일라 밴드"
324,에이바,2020-09-09,"9,635,000",0.00%,"193,234,250","1,927","25,744",3,13,미국,미국,,(주)제이앤씨미디어그룹,15세이상관람가,"액션,범죄,드라마",테이트 테일러,"제시카 차스테인,콜린 파렐,존 말코비치"
324,원초적 본능,2021-03-18,"12,946,000",0.00%,"12,946,000","1,927","1,927",32,466,미국,미국,,(주)제이앤씨미디어그룹,청소년관람불가,"미스터리,스릴러",폴 버호벤,"마이클 더글라스,샤론 스톤,조지 던자,진 트리플혼"
326,아가씨(확장판),,"13,432,500",0.00%,"142,124,050","1,924","18,224",7,180,한국,한국,,,청소년관람불가,"스릴러,드라마",박찬욱,"김민희,김태리,하정우,조진웅,김해숙,문소리,최병모,김인우,이용녀,조은형"
327,더 랍스터,2015-10-29,"13,352,620",0.00%,"501,242,420","1,886","60,843",36,367,영국,"영국,그리스,아일랜드,네덜란드,프랑스",,"(주)팝엔터테인먼트,(주)영화사오원,(주)브리즈픽처스",청소년관람불가,"판타지,멜로/로맨스",요르고스 란티모스,"콜린 파렐,레이첼 와이즈,레아 세이두,벤 위쇼,존 C. 라일리"
328,포제서,2021-03-11,"17,716,280",0.00%,"17,716,280","1,881","1,881",80,555,캐나다,캐나다,,(주)제이앤씨미디어그룹,청소년관람불가,"스릴러,SF",브랜든 크로넨버그,"안드레아 라이즈보로,크리스토퍼 애봇,제니퍼 제이슨 리"
329,이다,2015-02-18,"14,741,890",0.00%,"135,103,235","1,880","17,700",32,432,폴란드,"폴란드,덴마크",,시네마 뉴원,15세이상관람가,드라마,파벨 파블리코브스키,요안나 쿨릭
330,라스트 프론티어,2021-01-14,"10,974,500",0.00%,"10,974,500","1,870","1,870",20,165,러시아,러시아,,(주)까멜리아이엔티,15세이상관람가,"전쟁,액션",,
331,배드 헤어,2021-05-05,"13,857,140",0.00%,"13,857,140","1,869","1,869",30,214,미국,미국,,(주)디스테이션,15세이상관람가,공포(호러),저스틴 시미엔,"엘르 로레인,바네사 윌리암스,제이 파로아,샹떼 아담스,블레어 언더우드,리나 웨이스,야니 킹,주디스 스콧,애슐리 블레인 피더슨,켈리 롤랜드,레버른 콕스,미쉘 허드,제임스 반 데 빅,어셔"
332,카페 소사이어티,2016-09-14,"13,052,500",0.00%,"1,063,564,166","1,867","128,754",33,645,미국,미국,,"찬란,CGV아트하우스",15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,블레이크 라이블리,스티브 카렐"
333,베르나르다 알바,2021-04-28,"37,550,500",0.00%,"37,550,500","1,865","1,865",25,466,한국,한국,(주)브이컴퍼니,(주)트리플픽쳐스,15세이상관람가,"공연,뮤지컬",연태흠,"정영주,황석정"
334,화이트 온 화이트,2021-06-10,"14,118,010",0.00%,"14,118,010","1,857","1,857",34,390,스페인,스페인,,"대성필름,시네마 뉴원",12세이상관람가,드라마,,라스 루돌프
335,#위왓치유,2021-06-03,"16,414,450",0.00%,"16,414,450","1,849","1,849",38,436,기타,기타,,찬란,청소년관람불가,다큐멘터리,"바르보라 차르포바,비트 클루삭",
336,키퍼스,2021-05-12,"16,431,340",0.00%,"16,431,340","1,784","1,784",97,756,영국,영국,,(주)이놀미디어,15세이상관람가,"미스터리,범죄,드라마",,"제라드 버틀러,피터 뮬란"
337,온 더 로드,2021-07-21,"24,999,000",0.00%,"24,999,000","1,783","1,783",18,247,한국,한국,주식회사 스토리웍스코리아,CGV ICECON,전체관람가,다큐멘터리,이재한,"김재중,이재한"
338,컨저링 2,2016-06-09,"17,394,990",0.00%,"15,776,769,219","1,780","1,930,385",73,425,미국,미국,,워너브러더스 코리아(주),15세이상관람가,공포(호러),제임스 완,"베라 파미가,패트릭 윌슨,프란카 포텐테,프란시스 오코너,스털링 제린스"
339,영웅본색,1987-05-23,"11,909,860",0.00%,"126,156,260","1,717","18,623",33,393,홍콩,홍콩,이니그마 프로덕션,(유)조이앤시네마,"고등학생이상관람가,15세이상관람가","액션,범죄",오우삼,"주윤발,장국영,적룡"
340,바디 브로커,2021-07-22,"8,596,000",0.00%,"8,596,000","1,716","1,716",52,92,미국,미국,,(주)스마일이엔티,15세이상관람가,"범죄,스릴러",,"프랭크 그릴로,마이클 K. 윌리엄스,제시카 로테,멜리사 레오"
341,번지점프를 하다,2001-02-02,"17,263,500",0.00%,"57,527,800","1,683","7,100",50,602,한국,한국,눈엔터테인먼트(주),"(주)넥스트엔터테인먼트월드(NEW),이언픽쳐스,브에나비스타인터내셔널코리아",15세관람가,"드라마,판타지",김대승,"이은주,이병헌,김준호,장석원,강경희,강길찬,강단비,강대국,김원,최정훈,신재현,여현수,김윤오,홍수현,박준형,최낙권,유태욱,인용남,김성현,정대성,임성주,정영훈,정우진,임재근,최영준,김진주,양혜경,이원근,이충현,김용호,김준영,남궁민,기주봉,오지혜,김정영,전미선,김비비"
342,노예 12년,2014-02-27,"10,879,500",0.00%,"3,658,866,900","1,624","500,662",35,436,미국,"미국,영국",,"판씨네마(주),(주)프레인글로벌",15세이상관람가,드라마,스티브 맥퀸,"치웨텔 에지오포,마이클 패스벤더,베네딕트 컴버배치,브래드 피트,드와이트 헨리,쿠벤자네 왈리스,타란 킬램"
343,광대: 소리꾼 감독판,,"14,369,000",0.00%,"14,369,000","1,618","1,618",3,37,한국,한국,주식회사 제이오엔터테인먼트코리아,(주)리틀빅픽쳐스,12세이상관람가,"사극,드라마",조정래,"이봉근,이유리,김하연,박철민,김동완,김민준"
344,파리의 별빛 아래,2021-05-05,"14,028,350",0.00%,"14,028,350","1,599","1,599",34,425,프랑스,프랑스,,판씨네마(주),전체관람가,드라마,클로스 드렉셀,"까뜨린느 프로,마하마두 야파,도미니크 프로트"
345,리플레이,2020-12-16,"11,587,940",0.00%,"103,182,310","1,586","12,692",26,324,미국,미국,,(주)다자인소프트,12세이상관람가,"드라마,뮤지컬",데이비드 하인즈,"조 퍼디,앰버 루바스,크리샤 페어차일드"
346,전야,2021-06-03,"13,493,800",0.00%,"13,493,800","1,568","1,568",55,485,한국,한국,(주)영화사 길,(주)이놀미디어,청소년관람불가,"액션,범죄",김상민,"서한결,홍아름,박 윤,김정운,지혜인,신용훈,김명수,정용현,안태현,이단,유하복,미석,주재후,김지웅,박시호"
347,컨저링,2013-09-17,"14,637,090",0.00%,"16,367,862,867","1,556","2,264,314",69,391,미국,미국,,워너브러더스 코리아(주),15세이상관람가,"공포(호러),스릴러",제임스 완,"베라 파미가,패트릭 윌슨,릴리 테일러"
348,서치,2018-08-29,"10,546,000",0.00%,"25,295,011,345","1,532","2,951,629",31,548,미국,미국,,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,12세이상관람가,드라마,아니쉬 차간티,"존 조,데브라 메싱"
349,노팅 힐,1999-07-03,"10,331,500",0.00%,"545,556,582","1,529","67,035",41,478,미국,"미국,영국","폴리그램 필름드 엔터테인먼트,워킹 타이틀 필름",유니버설픽쳐스인터내셔널 코리아(유),12세관람가,"멜로/로맨스,코미디",로저 미첼,"줄리아 로버츠,휴 그랜트"
350,북샵,2021-06-24,"11,267,000",0.00%,"11,267,000","1,524","1,524",9,184,스페인,스페인,,(주)콘텐츠판다,전체관람가,드라마,이자벨 코이젯트,"에밀리 모티머,빌 나이,패트리샤 클락슨"
351,토토리! 우리 둘만의 여름,2021-05-19,"14,000,080",0.00%,"14,000,080","1,519","1,519",63,427,노르웨이,노르웨이,,(주)팝엔터테인먼트,전체관람가,어드벤처,"실리에 살로몬센,아릴드 오스틴 아문센","베가 오스틴,빌리 오스틴"
352,언플랜드,2020-12-17,"11,105,490",0.00%,"122,192,160","1,500","14,464",31,258,미국,미국,,(주)영화사오원,15세이상관람가,드라마,"척 콘젤만,캐리 솔로몬","애슐리 브래처,로비아 스캇,브룩스 라이언,엠마 엘리 로버츠,자레드 랏츠"
