영화명,개봉일,누적관객수,배급사,감독,배우
은판 위의 여인,2017-11-30,591,(주)영화사안다미로,구로사와기요시,"마티유아말릭,타하르라힘,올리비에구르메"
산책하는 침략자,2018-08-16,989,와이드릴리즈(주),구로사와기요시,"나가사와마사미,마츠다류헤이"
크리피: 일가족 연쇄 실종 사건,2016-08-18,7360,(주)영화사진진,구로사와기요시,"니시지마히데토시,다케우치유코,카가와테루유키,카와구치하루나,히가시데마사히로,후지노료코,토다마사히로,후지노료코"
은지: 돌이킬 수 없는 그녀,2019-12-19,570,(주)이놀미디어,구모,"김유연,김진근,박태건,김봉경,김선윤,김수영,김옥산,김정남,김정환,문경희,박영,박선우,박시완,박정균,박태진,백수민,백승철,서승현,서예나,서예림,성홍일,손주영,오제근,원근자,최루미,이다혜,이상민,허반석,홍유리,주효준,지용후,전서영"
무수단,2016-03-03,15882,오퍼스픽쳐스(유),구모,"이지아,김민준,도지한,김동영,오종혁,박유환,정진,박종찬,정의진,최건,유승원,서현우,이언수,박태건,이민혁"
기억을 만나다,2018-03-31,1205,0,구범석,"서예지,김정현,동현배"
하드 로맨티커,2015-06-18,15,스크린조이,구수연,"마츠다쇼타,나가야마켄토"
부활,2020-07-09,14537,0,구수환,"이태석,아수아이알비노,벤자민구아켄"
씨 오브 트리스,2018-05-10,7601,(주)영화사오원,구스반산트,"매튜매커너히,나오미왓츠"
돈 워리,2019-07-25,15749,그린나래미디어(주),구스반산트,"호아킨피닉스,조나힐,루니마라,잭블랙"
더 길티,2019-03-27,30824,(주)팝엔터테인먼트,구스타브몰러,야곱세데르그렌
아무도 잠들지 마라,2017-08-31,47,(유)조이앤컨텐츠그룹,구예도,"임가동,허지안,문영산"
쇼크 웨이브,2017-11-23,351,(주)선익필름,구예도,"유덕화,강무,송가"
소림사: 무림퇴마전,2019-12-09,99,(주)소나무픽쳐스,구오야펑,전소호
디어 마이 지니어스,2020-10-22,1807,필름다빈,구윤주,"구윤영,문선숙,구윤주,구윤희,구민수"
해원,2018-05-10,1589,레드무비,구자환,"김현선,김동주,김종현,김창후,박정희,박종훈,최병환"
레드 툼,2015-07-09,2737,0,구자환,"김원규,김주완,김형렬,박영대,윤명호,이재근,정방수,조현기"
쾌락지구X,2015-06-24,60,씨네그루(주)다우기술,구작문,"하호문,원가민,하패유"
여자 하숙집 4,2020-11-10,1,0,구재은,0
외출 3,2020-09-28,134,0,구재은,한이슬
몬몬몬 몬스터,2018-07-12,3436,(주)더쿱,구파도,"등육개,채범희,진패기"
힐링캠프-한세상 무삭제,2017-07-27,1,0,국만중,0
힐링캠프 : 한 세상,2017-06-22,176,THE픽쳐스,국만중,"양민우,진달래,윤정희,이상수,이성훈,이슬"
원정여행,2017-08-31,177,THE픽쳐스,국만중,박주빈
더티웨딩,2018-08-16,178,(주)콘텐츠윙,국만중,박주빈
폭풍정사,2015-07-29,54,위드라이언픽쳐스,국영수,"채린,신상록,한상호"
작적: 사라진 왕조의 비밀,2018-05-09,1,(주)누리픽쳐스,궈징밍,"판빙빙,크리스"
22,2018-08-14,2438,메가박스중앙(주)플러스엠,궈커,"박차순,린아이란,리메이진"
"1991, 봄",2018-10-31,6106,(주)인디플러그,권경원,"강기훈,김규환,김미진,김지연,김진숙,이서연,이서연,이수빈,이지혜,이채훈,이한솔,최은희"
호흡,2019-12-19,1418,(주)영화사그램,권만기,"윤지혜,김대건,김수현,김가영,곽자형,유정호,정우혁,이선주,안민영,김권,박근록,조하영,강혁일,주하,신동력,유대형,유승현,김병수,이도형,한나라,전누리,정탁,박다정,정욱,한인미,임세민,장정미,이주환,염현순,정혜란,이원준,김성빈,한상철,강규현,이진호,손기호,조혜훈,박상준,김진영,정재혁,정재혁,김승우,김승우,양수호,이슬기,윤승용,김민기,오영민,고동균,권혁범,김윤정,김용식,류대현,권종훈,이진섭,이형우,김태현,이수아,최만성,허건,김준,전삼분,박점순,이은주,김수민,김윤혜,김인선,김현정"
그빨로,2016-06-03,284,THE픽쳐스,권만회,"서하,김정수,이지완,한병진"
야동보기 좋은 날,2016-08-08,25,주식회사씨엠닉스,권문선,"김현목,이인선,이기환,최태주,장인보,백인우,신여울,이동희"
여자전쟁: 봉천동 혈투,2016-07-14,291,TCO(주)더콘텐츠온,권성국,"태미,최종원,이병준,최종훈,윤성민,이수진,이윤정"
형,2016-11-23,2982514,CJENM,권수경,"조정석,도경수,박신혜,권지훈,김승아,김진희,이연수,강두,정지훈,손산,김강현,권범택"
독도의 영웅들,2016-02-18,2414,0,권순도,"김승헌,김찬형,김철민,박지현,왕진성,정수환,채종규"
돌연변이,2015-10-22,100543,CJENM,권오광,"이광수,이천희,박보영,장광,이병준,김희원,강봉성,권오광,추민철,장원석,우문기,김수정,김태환,박성일,박시영,박준수,박지연,이세랑,강진아,임성미,이창훈,장준휘,손성찬,정인기,오창경,전운종,주광현"
타짜: 원 아이드 잭,2019-09-11,2229281,롯데쇼핑㈜롯데엔터테인먼트,권오광,"박정민,류승범,최유화,우현,윤제문,이광수,임지연,권해효,이창훈,오동민,장준휘,오혜원,여이레,이홍내,이상희,김예은,신문성,이윤상,유정호,남진복,박혁민,황재열,최원,임현성,서정연,이지훈,현봉식,최재현,오동민,김창환,오봄길,박경근,김형묵,유정호,김태준,유상훈,이택근,오경민,김철환,박규선,진모,류효정,오누리,박무영,이규호,지희제,박상규,김세인,홍주형,한동원,현오봉,이홍내,황재열,백예현,박지한,서승교,신민서,김종숙,권혁준,오태은,최남욱,김남훈,최현수,김준희,김성강,이무녕,남승화,박대성,윤영걸,황재명,이장원,이명엽,이정훈,차시연,노승은,김대한,곽기훈,고주선,서윤하,김진옥,김영희,김윤숙,김유영,최희영,정유준,김혜지,김성수,김태현,안상은,정세희,이시안,지수,안소미,김이슬,라일라,태지우,장규미,최윤빈,조기태,김창조,윤종인,노진영,방태현,임효진,김광수,원탐슬,김정남,이경수,김민광,박동훈,김주승,최명빈,홍예서,김희원,배유람,최재환,이창희,주진모,최동훈,김인애,박지은,윤금선아"
특별수사: 사형수의 편지,2016-06-16,1243065,(주)넥스트엔터테인먼트월드(NEW),권종관,"김명민,김상호,성동일,김영애,김향기,김뢰하,박수영,박혁권,최병모,오민석,이지훈,박지환,신구,이한위,이문식,김명국,정택호,차상민,이성욱,이승훈,민진웅,홍기준,곽자형"
종로3가역2번출구,2017-12-07,44,주식회사씨엠닉스,권중목,"상훈,손하경,김찬형,박상아,서영주,전지수,김부영,김찬형,주원규,한태경"
서울야행,2016-05-05,53,주식회사씨엠닉스,권중목,"상훈,이우림,서혜림,이상현,권중목"
"실론, 세렌디피티",2015-12-14,136,주식회사씨엠닉스,권중목,"김민체,권중목,이민서,전다솔,김소연,박진국,정현우,구준희,차승기,이종선,배현경,염문경,전희련,최영미,권문선,권정수,장해숙,송성해,이지연,최종문,이재훤,승의열,윤광현,이문주"
오아시스 세탁소,2018-05-09,325,주식회사씨엠닉스,권중목,"조준형,문상희,정래석,이재훤,정혜지,이혜성,차명욱,최상민,김명애,김양지,허정진,김예원,이창배,김나경,김강수,김나경,김나연,김민수,김민지,김소영,김유나,김은빈,김지웅,김정은,김진아,김현옥,박소희,박은미,박현주,신서영,신아라,이산,이나경,이민영,이보람,이윤정,이지은,이지은,이하은,이희연,최영심,최윤영,최지원,홍수현"
일사각오,2016-03-17,94825,파이오니아21,"권혁만,고문안","이지형,설지윤,서광재,차영우"
함정,2015-09-10,257990,(주)인벤트스톤,권형진,"마동석,조한선,김민경,지안,이정원,최선주,하태웅,김동현,윤주,권범택"
무림9대문파-항하살수,2017-08-17,48,(유)조이앤컨텐츠그룹,귀아광,옥미인
위대한 유산,2015-03-12,592,(주)케빈앤컴퍼니,그라함맥라렌,크리스토퍼엘리슨
스텝 바이 스텝,2018-10-11,1109,(주)에스와이코마드,"그랜드콥스마라드,메흐디이디르","파블로폴리,무사만살리,프랑크팔리스,나일리아아르준,수피안게라브"
헬로우 평양,2019-09-26,967,(주)다자인소프트,"그레고르뮐러,앤르왈드","그레고르뮐러,앤르왈드"
헬 페스트,2018-12-13,2047,(주)삼백상회,그레고리플로킨,"에이미포사이스,레인에드워즈,로비아탈"
파라노말 액티비티: 더 고스트 디멘션,2016-04-21,54972,(주)박수엔터테인먼트,그레고리플로킨,"크리스J.머레이,브릿쇼,아이비조지"
S걸의 덫,2018-04-10,1,(유)조이앤컨텐츠그룹,그레고리하타나카,0
셜록: 죽음의 덫,2016-07-14,1,(주)시네마리퍼블릭,그레이엄데이크스튼,"제임스다시,빈센트도노프리오,가브리엘앤워"
피가로의 결혼,2020-05-01,530,0,그레이엄빅,"비토프리안테,안드레이질리코브스키"
레이디 버드,2018-04-04,102083,유니버설픽쳐스인터내셔널코리아(유),그레타거윅,"시얼샤로넌,로리멧칼프,트레이시렛츠"
작은 아씨들,2020-02-12,864782,한국소니픽쳐스릴리징브에나비스타영화㈜,그레타거윅,"시얼샤로넌,엠마왓슨,플로렌스퓨,엘리자스캔런,로라던,티모시샬라메,메릴스트립"
아메리카 뮤직&와일드,2019-04-24,1168,(주)박수엔터테인먼트,그렉맥길리브레이,"모건프리먼,로버트레드포드"
울프 크릭 2,2017-09-07,35,(유)조이앤컨텐츠그룹,그렉맥린,존자렛
정글,2018-05-31,3043,㈜코리아스크린,그렉맥린,"다니엘래드클리프,토마스크레취만,알렉스러셀"
런던 워리어,2019-04-11,20,0,그렉버릿지,그렉버릿지
미스테리어스 스킨,2017-11-23,2587,찬란,그렉아라키,"조셉고든레빗,브래디코벳,엘리자베스슈"
아담스 패밀리,2019-11-07,331003,유니버설픽쳐스인터내셔널코리아(유),"그렉티어넌,콘래드베논","샤를리즈테론,클로이모레츠,오스카아이삭,핀울프하드,폼클레멘티에프"
포커 나이트,2015-09-17,2,(주)이놀미디어,그렉프랜시스,"론펄먼,지안카를로에스포지토"
램스,2016-11-03,3864,0,그리무르하코나르슨,테오도로줄리어슨
쥬라기 타임트랙,2015-12-16,1,(유)조이앤컨텐츠그룹,그리프퍼스트,"마이클그로스,크리스토퍼앳킨스,그레그에비건"
특수부대 사이보그 솔저,2016-07-07,1,(유)조이앤컨텐츠그룹,그리프퍼스트,"크리스틴퀸트롤,다리오딕"
피치포크 살인사건,2018-12-31,1,주식회사레드아이스,글렌더글라스팩카드,"다니엘윌킨슨,라이언무어,브라이언레이츠"
사스카치 빅풋,2019-05-02,1,(유)조이앤컨텐츠그룹,글렌마틴,"자크걸리건,제이미보지언"
새벽의 저주: 좀비랜드,2017-10-25,1,(유)조이앤컨텐츠그룹,글렌밀러,"이온버틀러,앤드류아스퍼,라라네스토르"
마녀의 집,2016-04-21,1,(유)조이앤컨텐츠그룹,글렌밀러,"마리사린존슨,로라알렉산드라라모스"
좀비 : 새벽의 저주,2016-02-25,1,(유)조이앤컨텐츠그룹,글렌밀러,캐서린아네트
알라딘-램프의 신,2020-01-07,1,(유)조이앤컨텐츠그룹,글렌캠벨,0
위스키 탱고 폭스트롯,2016-11-10,4682,(주)디스테이션,"글렌피카라,존레쿼","티나페이,마고로비,마틴프리먼"
포커스,2015-02-26,91164,워너브러더스코리아(주),"글렌피카라,존레쿼","윌스미스,마고로비,로드리고산토로,제랄드맥라니"
엠티의 목적,2016-11-29,165,주식회사루믹스미디어,금마성,조세호
완벽한 그녀의 비밀,2019-01-05,1,0,금패진,"이육분,장예가,양가용,사조무"
스킨,2020-03-19,1120,(주)스마일이엔티,기나티브,"제이미벨,다니엘맥도널드,다니엘헨셜,빌캠프,베라파미가"
바람난 여자들 무삭제판,2016-12-20,1,0,기대호,0
내 학생의 엄마 무삭제판,2017-01-19,1,(주)영화사사계절,기대호,"성민아,김왕용,박도진"
착한 형수 무삭제,2017-05-30,1,(주)영화사사계절,기대호,"백세리,박도진"
외출 무삭제,2015-09-09,1,(주)영화사사계절,기대호,정서윤
착한 형수,2016-10-27,134,(주)영화사사계절,기대호,백세리
내 학생의 엄마,2016-08-25,135,(주)영화사사계절,기대호,"김왕용,성민아,유종해,태성"
바람난 여자들,2016-07-21,196,(주)영화사사계절,기대호,"이향미,최경희,임혜진,박정환,한상호"
이웃동서,2016-05-16,253,0,기대호,"이은미,박정환,아리,박정환"
주말부부,2016-07-08,291,(주)전망좋은영화사,기대호,장태산
외출,2015-06-11,371,(주)영화사사계절,기대호,"정서윤,전현수"
맛있는 택배,2015-04-02,6276,노바엔터테인먼트,기대호,"송기준,윤원선,이성민,이예은,이원"
셰이프 오브 워터: 사랑의 모양,2018-02-22,507412,이십세기폭스코리아(주),기예르모델토로,"샐리호킨스,마이클섀넌,리차드젠킨스,더그존스,마이클스털버그,옥타비아스펜서"
하바나 다크니스,2020-08-03,1,(주)영화사안다미로,기예르모이반,기예르모이반
콘택트: 지구 최후의 날,2019-10-16,1,0,기요로기폴피,"에릭피터슨,마샬윌리엄스,케이트버논"
스파이즈,2020-01-15,11000,(주)팝엔터테인먼트,기욤이베르넬,"박성영,이다은,서반석"
8인의 수상한 신사들,2017-06-08,959,(주)영화사진진,기타노다케시,"후지타츠야,콘도마사오미,나카오아키라"
완숙 엄마: 아버지의 여자,2017-02-28,1,(주)소나무픽쳐스,기타노헤지메,미즈키나오
완숙 엄마: 아버지의 여자 (무삭제),2017-05-10,1,(주)소나무픽쳐스,기타노헤지메,미즈키나오
젊은 처형(무삭제),2017-05-10,1,(주)소나무픽쳐스,기타노헤지메,하마사키리오
착한 엄마들: 서로의 아들에게 여자가 되던 날,2017-03-09,1,0,기타노헤지메,"기타지마레이,사쿠라이유코"
착한 엄마들: 서로의 아들에게 여자가 되던 날 (무삭제),2017-06-08,1,0,기타노헤지메,0
착한 자매: 남편 교환의 날 (무삭제),2017-05-08,1,0,기타노헤지메,0
젊은 처형,2017-01-26,54,(주)소나무픽쳐스,기타노헤지메,하마사키리오
착한 자매: 남편 교환의 날,2017-02-21,54,0,기타노헤지메,0
루팡 3세 무삭제판,2015-09-17,1,(유)조이앤컨텐츠그룹,기타무라류헤이,"오구리슌,김준,아야노고,타마야마테츠지,쿠로키메이사"
28살 미망인의 속옷,2017-11-16,1,0,긴류지,0
당구장의 육덕녀,2018-02-22,1,(주)도키엔터테인먼트,긴류지,0
선배 남편 내가 가지기,2018-02-01,1,0,긴류지,0
아내의 폭풍불륜,2017-07-13,1,0,긴류지,아사쿠라코토미
어린 신입여직원의 야근,2018-02-08,1,0,긴류지,0
여관주인과 재혼한 아내의 딸,2018-02-15,1,0,긴류지,0
유부녀의 육체정산,2017-08-03,1,0,긴류지,0
좋아죽는 미망인,2017-08-10,1,0,긴류지,0
초흥분 여관 여주인,2017-08-03,1,0,긴류지,0
여작가와 편집장,2018-01-04,1,(주)도키엔터테인먼트,긴류지,0
시아버지의 쾌락,2017-09-07,10,0,긴류지,미즈하라사나
암컷 타락 유부녀,2017-09-07,12,0,긴류지,카토츠바키
아내의 불륜고백,2017-09-14,25,0,긴류지,하츠미사키
가정부의 맛,2018-07-02,1,(주)플라이어,긴다이치코고로,쿠루루기미칸
감금당해 범해지는 청순미인,2018-06-18,1,(주)플라이어,긴다이치코고로,코바야카와레이코
거유 여사장의 약점,2018-10-04,1,(주)플라이어,긴다이치코고로,카자마유미
거유 유부녀의 오일 마사지,2018-11-15,1,(주)플라이어,긴다이치코고로,요시카와아이미
남편 몰래 날마다 신음하는 거유비서,2018-03-24,1,0,긴다이치코고로,0
남편 몰래 직장 상사와,2017-06-13,1,(주)플라이어,긴다이치코고로,이마이마유미
노리개 아줌마,2018-10-18,1,(주)플라이어,긴다이치코고로,호조마키
마사지 받으러 간 와이프,2018-05-18,1,(주)플라이어,긴다이치코고로,미시마나츠코
사장을 기다리는 아내,2018-11-15,1,(주)플라이어,긴다이치코고로,키리시마리노
아내의 섹스 프랜드,2018-04-03,1,(주)플라이어,긴다이치코고로,미하라호노카
아버지를 보살피는 이쁜 며느리,2018-09-13,1,(주)플라이어,긴다이치코고로,하나사키리코
아버지의 애인,2018-02-28,1,(주)플라이어,긴다이치코고로,카나에루카
안마받다 흥분한 육덕녀,2018-09-13,1,(주)플라이어,긴다이치코고로,츠카다시오리
옆집새댁 다른남자와 2,2017-05-24,1,(주)플라이어,긴다이치코고로,카미하타이치카
오후 2시 : 아내가 사라진다,2017-06-13,1,(주)플라이어,긴다이치코고로,나카자토미호
젊은새댁 다른남자와 2,2017-07-18,1,(주)플라이어,긴다이치코고로,오츠키히비키
처제,2018-03-20,1,(주)플라이어,긴다이치코고로,사쿠라미유키
처제2,2018-07-26,1,(주)플라이어,긴다이치코고로,이즈미노노카
회사에 손해를 끼친 여직원,2018-03-09,1,(주)플라이어,긴다이치코고로,시노다유우
관능 소설가의 노예 아내,2016-11-03,1,(주)플라이어,긴다이치코고로,카미유키
깨어보니 다른 남편과...,2016-12-07,1,(주)플라이어,긴다이치코고로,스노하라미키
오오바 유이의 고민상담,2016-12-07,1,(주)플라이어,긴다이치코고로,오오바유이
유부녀의 위험한 알바-위층 남자와,2016-12-07,1,(주)플라이어,긴다이치코고로,하즈키노조미
이상한 가족,2016-12-07,1,(주)플라이어,긴다이치코고로,후키이시레나
젊은 새댁 다른남자와,2016-06-03,1,(주)플라이어,긴다이치코고로,모리사와카나
특별한 맛 - 미시女(녀),2016-11-03,1,(주)플라이어,긴다이치코고로,이이다카오리
20대 같은 40대 미시녀,2017-01-10,1,(주)플라이어,긴다이치코고로,미즈노아사히
길들여 주세요,2017-03-30,1,(주)플라이어,긴다이치코고로,사사키아키코
"숙모, 내가 더 잘해요",2017-01-10,1,(주)플라이어,긴다이치코고로,키타가와에리카
시아버지의 환상,2017-01-10,1,(주)플라이어,긴다이치코고로,시노다아유미
실제 바람피는 간통녀,2017-03-30,1,(주)플라이어,긴다이치코고로,아야나리나
이혼의 조건,2017-02-08,1,(주)플라이어,긴다이치코고로,쿠로세메이
요리학원에서 스와핑,2017-08-31,3,(주)플라이어,긴다이치코고로,카와카미유우
3데이즈: 라스트 서바이벌,2015-12-24,1,라인트리엔터테인먼트,길벨로우스,"크리스토퍼헤이어달,로렌리스미스,길벨로우스"
지니어스 독,2020-09-16,4828,(주)키다리이엔티,길정거,"메간폭스,조쉬더하멜,가브리엘베이트먼"
크림슨 피크,2015-11-25,46783,유니버설픽쳐스인터내셔널코리아(유),길예르모델토로,"톰히들스턴,제시카차스테인,미아와시코브스카,찰리허냄"
욕망의 대지,2015-02-17,54,(주)수키픽쳐스,길예르모아리아가,"제니퍼로렌스,샤를리즈테론,킴베이싱어"
어쩌다 액션 히어로,2020-01-17,15,주식회사풍경소리,길예르모이반,"마이클킹스베이커,마이클매드슨,윌리암볼드윈"
우리는 썰매를 탄다,2018-03-07,2432,(주)콘텐츠난다긴다,김경만,"정승환,이종경,한민수,유만균,박상현,김정호,박상현,이영민,장종호,정승환,정영훈"
아티스트: 다시 태어나다,2017-03-09,6089,(주)넥스트엔터테인먼트월드(NEW),김경원,"류현경,박정민,문종원,이순재,이진섭,박정민,박진수,박희진,신수정,신영진,신종훈,안영진,안용주,최형욱,이석재,이수지,황인철,김형주,문현성,이칸희,문일택,안영진"
가슴큰누나들-무삭제,2018-07-20,1,0,김경택,0
이모의 유혹-무삭제,2018-04-06,1,0,김경택,0
옆집누나들-무삭제,2018-08-10,2,0,김경택,0
가슴큰누나들,2018-06-12,121,0,김경택,"서원,이채담,조용복"
옆집누나들,2018-06-21,122,0,김경택,"진시아,이채담,용복"
이모의 유혹,2018-03-02,123,0,김경택,0
우주의 크리스마스,2016-10-13,2132,(주)인디플러그,김경형,"김지수,허이재,윤소미,심은진,조덕진,이동건,이수연,손경원,김다예"
젊은장모-무삭제,2018-03-09,1,0,김경훈,0
타짜의 목적,2018-05-15,1,노바엔터테인먼트,김경훈,임동규
젊은 장모,2018-02-02,123,0,김경훈,0
타짜의 목적 무삭제,2018-07-26,163,0,김경훈,0
쾌락의 밀실 무삭제,2018-03-29,173,0,김경훈,0
사월의 끝,2017-09-14,539,(주)무빙픽쳐스컴퍼니,김광복,"박지수,이빛나,장소연,윤근,최나영,최수복,이은지,연송하,이양희,홍완표,이혁,이은지"
클로젯,2020-02-05,1270835,CJENM,김광빈,"하정우,김남길,허율,이도국,이양희,김시아,신현빈,김수진,박지아,임현성,강신철,박성웅,하정우,김남길,김시아"
안시성,2018-09-19,5441020,(주)넥스트엔터테인먼트월드(NEW),김광식,"이태진,조인성,신현숙,남주혁,박성웅,차영주,김경희,배성우,엄태구,설현,박병은,오대환,성동일,정은채,유오성,김미지,여윤호,박인수,이승일,이현,이경재,이낙준,이동민,이상혁,이상호,이성욱,이세민,이승석,배유리,이승환,배준수,이원재,이은희,이은희,이인규,이정민,김종호,이준우,이진용,이태진,이호준,임동영,임상현,김현우,김현창,나대한,오진석,유병주,윤정열,문창준,박경관,임용순,박세준,정미경,정지훈,김한솔,정태영,조석현,조형래,조혜인,조혜인,김욱,김대현,김동민,김동진,김명준,김민혁,최희열,한명환,한아름,한정환,김이현,김원중,김세홍,강희중,주석태,손영순,장광,옥자연,여이레,정인겸,신유람,박태산,정태야,황재필,이람,정현국,오일용,이정선,이민혁,문창완"
마님,2015-08-14,791,골든타이드픽처스(주),김광중,"김정아,김지훈,명계남,박치화,정윤선,공지영,양성제,함철훈,황재옥,황재옥,박다혜,김훈영,김훈영"
손님,2015-07-09,828025,CJENM,김광태,"류승룡,이성민,천우희,이준,정경호,김정영,박시연,이민지,백승호,유재현,이서연,이승준,전국환,정준원,손산,한이진,김영선"
퍼스트 스텝,2018-02-08,108,(유)조이앤컨텐츠그룹,김규민,"김성민,박상학,강철호,최정훈,림일"
사랑의 선물,2019-08-15,10115,0,김규민,"문영동,김소민,김려원,강성용,라경덕,권영일,김금옥,박지영,박진우,오상철,김석규,오진하,정재영,정재영,장원선,제현경,김정수,이소희,김종구,황인자,정보경,정상혁,김하나,임장환,김오복,이향미,류송,한태진,문유빈,정유진,신윤아,이광익,이나건,이채하,임은연,장순미,송창규,박승현,오상철"
"이별유예, 일주일",2020-12-09,779,0,김규현,"권유리,현우"
스톱,2016-12-08,283,(주)김기덕필름,김기덕,"나카에츠바사,호리나츠카,알렌아이"
그물,2016-10-06,56553,(주)넥스트엔터테인먼트월드(NEW),김기덕,"류승범,이원근,김영민,최귀화,박준형,정지은,안지혜,이상현,이승현,이나라,김순모,이상진,김동영,오륭,양현민,김수안,안민영,박지일,황건,이형구"
막걸스,2015-05-21,2410,(유)조이앤컨텐츠그룹,김기영,"홍아름,창조,임원희,양택조,김영옥,정의갑,이종국,이희우,장진혁,전수환,정만영,박은영,정석,정소리,최영일,최은진,윤석훈,윤성옥,한승완,이유정,김영옥,남태부,안세하,정지희,박지은,이리안"
유신의 미학,2015-12-16,93,0,김노경,"김효비,박상현"
과외의 추억-무삭제,2018-11-05,1,0,김다니엘,0
시아의 몽정기,2018-07-20,1,0,김다니엘,진시아
시아의 몽정기-무삭제,2018-09-07,1,0,김다니엘,0
장모학개론-무삭제,2018-07-06,1,0,김다니엘,0
진주의순결상실,2018-08-24,1,스마일컨텐츠,김다니엘,강민우
진주의순결상실-무삭제,2018-09-28,1,0,김다니엘,0
착한 여동생-무삭제,2018-11-16,1,0,김다니엘,0
착한 여동생,2018-09-21,119,0,김다니엘,"강소은,윤아"
장모학개론,2018-05-22,120,0,김다니엘,0
과외의 추억,2018-09-07,179,스마일컨텐츠,김다니엘,"강준호,김다니엘,이승찬"
엄마친구2 무삭제,2017-02-20,1,(주)영화사히트,김대성,"박주빈,이은미"
여선생 무삭제,2017-11-20,1,0,김대성,0
여선생2 무삭제,2019-05-23,1,0,김대성,0
우리도련님 무삭제,2019-06-25,1,0,김대성,0
감금의 시간 2 무삭제,2018-01-17,120,0,김대성,0
여자친구,2018-02-27,123,(주)영화사히트,김대성,"한나영,민도윤,이수"
우리 도련님,2019-02-25,169,0,김대성,0
여선생2,2018-12-18,173,(주)영화사히트,김대성,"윤재,이강우"
여선생,2017-09-21,230,0,김대성,0
엄마친구 2,2016-09-01,242,(주)영화사히트,김대성,이은미
감금의 시간,2015-12-03,555,0,김대성,"전유진,허동원,김윤재,이용주"
청춘학당2 기생난입야사,2016-03-03,556,(주)영화사히트,김대성,"전현수,지은서"
조선마술사,2015-12-30,628576,롯데쇼핑㈜롯데엔터테인먼트,김대승,"유승호,고아라,곽도원,조윤희,이경영,박철민,손병호,조달환,서범식,김지민,이재웅,최광락,장유상,임종윤,박충선,김태준,이가경,염혜란,이수인,홍인,김서원"
레슬러,2018-05-09,771141,롯데쇼핑㈜롯데엔터테인먼트,김대웅,"한도진,유해진,이성경,김민재,나문희,성동일,진경,황우슬혜,박규영,이한서,최유화,이예원,이배,이미경,배수현,이윤호,이주한,김진철,김태윤,김희원,정혜경,김명희,한경미,김민혜,양현민,현봉식,김태훈,김강현,오정세,박성범,정승호"
"안녕, 전우치! 도술로봇대결전",2015-10-08,13113,(주)리틀빅픽쳐스,김대창,"김율,김새해,정선혜"
다방의 푸른 꿈,2017-01-26,1591,스토리너머,김대현,김정구
시간의 종말,2016-11-03,4104,(주)영화사진진,김대현,황건
철원기행,2016-04-21,4235,주식회사디에스이이디,김대환,"문창길,이영란,이상희,김민혁,허재원,박찬윤,양흥주"
초행,2017-12-07,7581,(주)인디플러그,김대환,"김새벽,조현철,류제승"
보도드라이버: 풀코스 무삭제,2019-12-09,1,0,김덕,0
보도드라이버: 풀코스 무삭제판,2019-10-15,1,0,김덕,0
보도드라이버: 풀코스,2019-06-14,184,0,김덕,0
비정규직 특수요원,2017-03-16,149719,(주)이수C&E,김덕수,"강예원,한채아,조재윤,김민교,김성은,남성진,동현배,남궁민,신영훈,심은주,유연수,윤석진,채환,최효정,한승환,한용환,이예림,이정민,이정민,김동철,김용진,김용훈,현봉식,주예지,신세휘,곽자형,류성현,최정현,박성훈"
김일성의 아이들,2020-06-25,1728,0,김덕영,김덕영
에듀케이션,2020-11-26,988,영화배급협동조합씨네소파,김덕중,"문혜인,김준형,송영숙,김휘규"
82년생 김지영,2019-10-23,3679102,롯데쇼핑㈜롯데엔터테인먼트,김도영,"이시영,정유미,공유,김미경,공민정,박성연,이봉련,김성철,이얼,전국향,박세현,김미경,손성찬,강애심,김정영,예수정,염혜란,김해나,어성욱,권귀빈,류아영,김하연,강별,기소유,이나윤,유준후,김용준,이지혜,우지현,이성욱,김지수,윤서진,김미지,이재인,이주원,원춘규,김해나,정준,김금순,윤사봉,정형석,손규원,신태양,최희진,박수진,김국희,정선아,김선미,이음,이승용,조백한,오해주,오일영,우도임,구재연,정태성,허태경,권지숙,백효성,김철진,김규도,김영표,김성태,김지우,송윤,이해운,최수빈,김남진,김선혜,주인영,조예린,고재원,천문정,정선아,김정원,예수정,염혜란"
레나,2016-05-26,3526,(주)모멘텀엔터테인먼트,김도원,"박기림,김재만,최호중,이창배,이창배,박정민,고재철,이승민,이유리,이은빈,황지은,김근영,허성태,윤부진,임용순,차영남"
거짓말,2015-10-29,5212,(주)대명문화공장,김동명,"김꽃비,전신환,이병희,김지연,임희라,허준석,이선희,정다원,송유담,권범택,김하나"
순종,2016-11-17,58644,(재)CBS,"김동민,이주훈","최강희,최수종,김은혜,김영화"
업사이드 다운,2016-04-14,4026,(주)시네마달,김동빈,박영우
여자전쟁: 떠도는 눈,2016-08-22,145,TCO(주)더콘텐츠온,김동욱,"김혜나,조연우,신현탁,백준혁,이우주"
"시, 나리오",2020-07-02,243,(주)노바이앤티,김동원,"신소율,오태경,신동미"
내 친구 정일우,2017-10-26,12245,(주)시네마달,김동원,"박문수,박준,이재희,김동원"
봉쇄수도원 카르투시오,2020-11-19,4732,커넥트픽쳐스(주),김동일,0
이 사랑도 전해질까요,2017-06-21,1,주식회사레드아이스,김동현,허진영
